07/25/20 02:37:01
Running C:\Users\Sous-sol\Desktop\CODES\Time_domain\Time_quadratures\benchmark.exe
Run on (12 X 3593 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 64 KiB (x6)
  L2 Unified 512 KiB (x6)
  L3 Unified 8192 KiB (x2)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"Sa/Sec","howmany","l_data [Sa]","l_fft","l_kernel","n_threads"
"Bench_TimeQuad_FFT_advanced/129/268435456/1024/1/8/real_time",1,6.26427e+09,6.26562e+09,ns,,,,,,4.28519e+07,8,2.68435e+08,1024,129,1
"Bench_TimeQuad_FFT_advanced/129/268435456/1024/1/16/real_time",1,6.17041e+09,6.17188e+09,ns,,,,,,4.35037e+07,16,2.68435e+08,1024,129,1
"Bench_TimeQuad_FFT_advanced/129/268435456/1024/1/32/real_time",1,6.1514e+09,6.15625e+09,ns,,,,,,4.36381e+07,32,2.68435e+08,1024,129,1
"Bench_TimeQuad_FFT_advanced/129/268435456/1024/1/64/real_time",1,6.23541e+09,6.23438e+09,ns,,,,,,4.30502e+07,64,2.68435e+08,1024,129,1
"Bench_TimeQuad_FFT_advanced/129/268435456/1024/1/128/real_time",1,6.37944e+09,6.375e+09,ns,,,,,,4.20782e+07,128,2.68435e+08,1024,129,1
"Bench_TimeQuad_FFT_advanced/129/268435456/1024/1/256/real_time",1,6.6025e+09,6.60938e+09,ns,,,,,,4.06567e+07,256,2.68435e+08,1024,129,1
"Bench_TimeQuad_FFT_advanced/129/268435456/1024/1/512/real_time",1,6.6665e+09,6.67188e+09,ns,,,,,,4.02663e+07,512,2.68435e+08,1024,129,1
"Bench_TimeQuad_FFT_advanced/129/268435456/1024/1/1024/real_time",1,6.6215e+09,6.625e+09,ns,,,,,,4.054e+07,1024,2.68435e+08,1024,129,1
"Bench_TimeQuad_FFT_advanced/129/268435456/1024/1/2048/real_time",1,6.69851e+09,6.6875e+09,ns,,,,,,4.00739e+07,2048,2.68435e+08,1024,129,1
"Bench_TimeQuad_FFT_advanced/129/268435456/1024/1/4096/real_time",1,6.79155e+09,6.79688e+09,ns,,,,,,3.95249e+07,4096,2.68435e+08,1024,129,1
"Bench_TimeQuad_FFT_advanced/129/268435456/1024/2/1/real_time",1,3.38276e+09,3.35938e+09,ns,,,,,,7.9354e+07,1,2.68435e+08,1024,129,2
"Bench_TimeQuad_FFT_advanced/129/268435456/1024/2/2/real_time",1,3.32875e+09,3.32812e+09,ns,,,,,,8.06414e+07,2,2.68435e+08,1024,129,2
"Bench_TimeQuad_FFT_advanced/129/268435456/1024/2/4/real_time",1,3.45379e+09,3.45312e+09,ns,,,,,,7.7722e+07,4,2.68435e+08,1024,129,2
"Bench_TimeQuad_FFT_advanced/129/268435456/1024/2/8/real_time",1,3.30976e+09,3.3125e+09,ns,,,,,,8.11043e+07,8,2.68435e+08,1024,129,2
"Bench_TimeQuad_FFT_advanced/129/268435456/1024/2/16/real_time",1,3.19972e+09,3.20312e+09,ns,,,,,,8.38933e+07,16,2.68435e+08,1024,129,2
"Bench_TimeQuad_FFT_advanced/129/268435456/1024/2/32/real_time",1,3.25374e+09,3.23438e+09,ns,,,,,,8.25007e+07,32,2.68435e+08,1024,129,2
"Bench_TimeQuad_FFT_advanced/129/268435456/1024/2/64/real_time",1,3.32775e+09,3.32812e+09,ns,,,,,,8.06657e+07,64,2.68435e+08,1024,129,2
"Bench_TimeQuad_FFT_advanced/129/268435456/1024/2/128/real_time",1,3.63781e+09,3.64062e+09,ns,,,,,,7.37903e+07,128,2.68435e+08,1024,129,2
"Bench_TimeQuad_FFT_advanced/129/268435456/1024/2/256/real_time",1,3.77385e+09,3.76562e+09,ns,,,,,,7.11303e+07,256,2.68435e+08,1024,129,2
"Bench_TimeQuad_FFT_advanced/129/268435456/1024/2/512/real_time",1,3.82287e+09,3.8125e+09,ns,,,,,,7.02184e+07,512,2.68435e+08,1024,129,2
"Bench_TimeQuad_FFT_advanced/129/268435456/1024/2/1024/real_time",1,3.69484e+09,3.70312e+09,ns,,,,,,7.26515e+07,1024,2.68435e+08,1024,129,2
"Bench_TimeQuad_FFT_advanced/129/268435456/1024/2/2048/real_time",1,3.63481e+09,3.64062e+09,ns,,,,,,7.38512e+07,2048,2.68435e+08,1024,129,2
"Bench_TimeQuad_FFT_advanced/129/268435456/1024/2/4096/real_time",1,3.77386e+09,3.78125e+09,ns,,,,,,7.11302e+07,4096,2.68435e+08,1024,129,2
"Bench_TimeQuad_FFT_advanced/129/268435456/1024/4/1/real_time",1,2.11649e+09,2.01562e+09,ns,,,,,,1.26831e+08,1,2.68435e+08,1024,129,4
"Bench_TimeQuad_FFT_advanced/129/268435456/1024/4/2/real_time",1,2.06047e+09,2.04688e+09,ns,,,,,,1.30279e+08,2,2.68435e+08,1024,129,4
"Bench_TimeQuad_FFT_advanced/129/268435456/1024/4/4/real_time",1,1.91142e+09,1.89062e+09,ns,,,,,,1.40437e+08,4,2.68435e+08,1024,129,4
"Bench_TimeQuad_FFT_advanced/129/268435456/1024/4/8/real_time",1,1.87042e+09,1.85938e+09,ns,,,,,,1.43516e+08,8,2.68435e+08,1024,129,4
"Bench_TimeQuad_FFT_advanced/129/268435456/1024/4/16/real_time",1,1.86042e+09,1.82812e+09,ns,,,,,,1.44287e+08,16,2.68435e+08,1024,129,4
"Bench_TimeQuad_FFT_advanced/129/268435456/1024/4/32/real_time",1,1.85842e+09,1.85938e+09,ns,,,,,,1.44443e+08,32,2.68435e+08,1024,129,4
"Bench_TimeQuad_FFT_advanced/129/268435456/1024/4/64/real_time",1,1.94544e+09,1.9375e+09,ns,,,,,,1.37982e+08,64,2.68435e+08,1024,129,4
"Bench_TimeQuad_FFT_advanced/129/268435456/1024/4/128/real_time",1,2.06447e+09,2.0625e+09,ns,,,,,,1.30026e+08,128,2.68435e+08,1024,129,4
"Bench_TimeQuad_FFT_advanced/129/268435456/1024/4/256/real_time",1,2.17449e+09,2.15625e+09,ns,,,,,,1.23447e+08,256,2.68435e+08,1024,129,4
"Bench_TimeQuad_FFT_advanced/129/268435456/1024/4/512/real_time",1,2.2115e+09,2.21875e+09,ns,,,,,,1.21382e+08,512,2.68435e+08,1024,129,4
"Bench_TimeQuad_FFT_advanced/129/268435456/1024/4/1024/real_time",1,2.16539e+09,2.17188e+09,ns,,,,,,1.23966e+08,1024,2.68435e+08,1024,129,4
"Bench_TimeQuad_FFT_advanced/129/268435456/1024/4/2048/real_time",1,2.23336e+09,2.17188e+09,ns,,,,,,1.20193e+08,2048,2.68435e+08,1024,129,4
"Bench_TimeQuad_FFT_advanced/129/268435456/1024/4/4096/real_time",1,2.28853e+09,2.28125e+09,ns,,,,,,1.17296e+08,4096,2.68435e+08,1024,129,4
"Bench_TimeQuad_FFT_advanced/129/268435456/2048/1/1/real_time",1,5.88133e+09,5.89062e+09,ns,,,,,,4.56419e+07,1,2.68435e+08,2048,129,1
"Bench_TimeQuad_FFT_advanced/129/268435456/2048/1/2/real_time",1,5.82331e+09,5.82812e+09,ns,,,,,,4.60967e+07,2,2.68435e+08,2048,129,1
"Bench_TimeQuad_FFT_advanced/129/268435456/2048/1/4/real_time",1,5.79132e+09,5.79688e+09,ns,,,,,,4.63513e+07,4,2.68435e+08,2048,129,1
"Bench_TimeQuad_FFT_advanced/129/268435456/2048/1/8/real_time",1,5.74914e+09,5.75e+09,ns,,,,,,4.66914e+07,8,2.68435e+08,2048,129,1
"Bench_TimeQuad_FFT_advanced/129/268435456/2048/1/16/real_time",1,5.75515e+09,5.75e+09,ns,,,,,,4.66427e+07,16,2.68435e+08,2048,129,1
"Bench_TimeQuad_FFT_advanced/129/268435456/2048/1/32/real_time",1,5.82713e+09,5.82812e+09,ns,,,,,,4.60665e+07,32,2.68435e+08,2048,129,1
"Bench_TimeQuad_FFT_advanced/129/268435456/2048/1/64/real_time",1,5.90434e+09,5.90625e+09,ns,,,,,,4.54641e+07,64,2.68435e+08,2048,129,1
"Bench_TimeQuad_FFT_advanced/129/268435456/2048/1/128/real_time",1,6.19641e+09,6.20312e+09,ns,,,,,,4.33211e+07,128,2.68435e+08,2048,129,1
"Bench_TimeQuad_FFT_advanced/129/268435456/2048/1/256/real_time",1,6.35144e+09,6.34375e+09,ns,,,,,,4.22637e+07,256,2.68435e+08,2048,129,1
"Bench_TimeQuad_FFT_advanced/129/268435456/2048/1/512/real_time",1,6.34444e+09,6.34375e+09,ns,,,,,,4.23103e+07,512,2.68435e+08,2048,129,1
"Bench_TimeQuad_FFT_advanced/129/268435456/2048/1/1024/real_time",1,6.27643e+09,6.28125e+09,ns,,,,,,4.27688e+07,1024,2.68435e+08,2048,129,1
"Bench_TimeQuad_FFT_advanced/129/268435456/2048/1/2048/real_time",1,6.37544e+09,6.375e+09,ns,,,,,,4.21046e+07,2048,2.68435e+08,2048,129,1
"Bench_TimeQuad_FFT_advanced/129/268435456/2048/1/4096/real_time",1,6.45246e+09,6.45312e+09,ns,,,,,,4.1602e+07,4096,2.68435e+08,2048,129,1
"Bench_TimeQuad_FFT_advanced/129/268435456/2048/2/1/real_time",1,3.1067e+09,3.0625e+09,ns,,,,,,8.64052e+07,1,2.68435e+08,2048,129,2
"Bench_TimeQuad_FFT_advanced/129/268435456/2048/2/2/real_time",1,3.1067e+09,3.10938e+09,ns,,,,,,8.64052e+07,2,2.68435e+08,2048,129,2
"Bench_TimeQuad_FFT_advanced/129/268435456/2048/2/4/real_time",1,3.17859e+09,3.1875e+09,ns,,,,,,8.44511e+07,4,2.68435e+08,2048,129,2
"Bench_TimeQuad_FFT_advanced/129/268435456/2048/2/8/real_time",1,3.09783e+09,3.09375e+09,ns,,,,,,8.66528e+07,8,2.68435e+08,2048,129,2
"Bench_TimeQuad_FFT_advanced/129/268435456/2048/2/16/real_time",1,2.92266e+09,2.92188e+09,ns,,,,,,9.18462e+07,16,2.68435e+08,2048,129,2
"Bench_TimeQuad_FFT_advanced/129/268435456/2048/2/32/real_time",1,3.0437e+09,3.04688e+09,ns,,,,,,8.81939e+07,32,2.68435e+08,2048,129,2
"Bench_TimeQuad_FFT_advanced/129/268435456/2048/2/64/real_time",1,3.21672e+09,3.21875e+09,ns,,,,,,8.34501e+07,64,2.68435e+08,2048,129,2
"Bench_TimeQuad_FFT_advanced/129/268435456/2048/2/128/real_time",1,3.43478e+09,3.4375e+09,ns,,,,,,7.8152e+07,128,2.68435e+08,2048,129,2
"Bench_TimeQuad_FFT_advanced/129/268435456/2048/2/256/real_time",1,3.33383e+09,3.32812e+09,ns,,,,,,8.05186e+07,256,2.68435e+08,2048,129,2
"Bench_TimeQuad_FFT_advanced/129/268435456/2048/2/512/real_time",1,3.5298e+09,3.53125e+09,ns,,,,,,7.60484e+07,512,2.68435e+08,2048,129,2
"Bench_TimeQuad_FFT_advanced/129/268435456/2048/2/1024/real_time",1,3.36275e+09,3.35938e+09,ns,,,,,,7.98261e+07,1024,2.68435e+08,2048,129,2
"Bench_TimeQuad_FFT_advanced/129/268435456/2048/2/2048/real_time",1,3.47962e+09,3.48438e+09,ns,,,,,,7.7145e+07,2048,2.68435e+08,2048,129,2
"Bench_TimeQuad_FFT_advanced/129/268435456/2048/2/4096/real_time",1,3.63382e+09,3.625e+09,ns,,,,,,7.38714e+07,4096,2.68435e+08,2048,129,2
"Bench_TimeQuad_FFT_advanced/129/268435456/2048/4/1/real_time",1,1.81742e+09,1.75e+09,ns,,,,,,1.47701e+08,1,2.68435e+08,2048,129,4
"Bench_TimeQuad_FFT_advanced/129/268435456/2048/4/2/real_time",1,1.78741e+09,1.71875e+09,ns,,,,,,1.50182e+08,2,2.68435e+08,2048,129,4
"Bench_TimeQuad_FFT_advanced/129/268435456/2048/4/4/real_time",1,1.70738e+09,1.71875e+09,ns,,,,,,1.57221e+08,4,2.68435e+08,2048,129,4
"Bench_TimeQuad_FFT_advanced/129/268435456/2048/4/8/real_time",1,1.67837e+09,1.65625e+09,ns,,,,,,1.59938e+08,8,2.68435e+08,2048,129,4
"Bench_TimeQuad_FFT_advanced/129/268435456/2048/4/16/real_time",1,1.71039e+09,1.67188e+09,ns,,,,,,1.56944e+08,16,2.68435e+08,2048,129,4
"Bench_TimeQuad_FFT_advanced/129/268435456/2048/4/32/real_time",1,1.88843e+09,1.89062e+09,ns,,,,,,1.42147e+08,32,2.68435e+08,2048,129,4
"Bench_TimeQuad_FFT_advanced/129/268435456/2048/4/64/real_time",1,1.90043e+09,1.89062e+09,ns,,,,,,1.4125e+08,64,2.68435e+08,2048,129,4
"Bench_TimeQuad_FFT_advanced/129/268435456/2048/4/128/real_time",1,1.99545e+09,2e+09,ns,,,,,,1.34524e+08,128,2.68435e+08,2048,129,4
"Bench_TimeQuad_FFT_advanced/129/268435456/2048/4/256/real_time",1,2.01145e+09,2.01562e+09,ns,,,,,,1.33454e+08,256,2.68435e+08,2048,129,4
"Bench_TimeQuad_FFT_advanced/129/268435456/2048/4/512/real_time",1,2.05336e+09,2.04688e+09,ns,,,,,,1.3073e+08,512,2.68435e+08,2048,129,4
"Bench_TimeQuad_FFT_advanced/129/268435456/2048/4/1024/real_time",1,2.08047e+09,2.01562e+09,ns,,,,,,1.29026e+08,1024,2.68435e+08,2048,129,4
"Bench_TimeQuad_FFT_advanced/129/268435456/2048/4/2048/real_time",1,2.10047e+09,2.04688e+09,ns,,,,,,1.27798e+08,2048,2.68435e+08,2048,129,4
"Bench_TimeQuad_FFT_advanced/129/268435456/2048/4/4096/real_time",1,2.35343e+09,2.35938e+09,ns,,,,,,1.14061e+08,4096,2.68435e+08,2048,129,4
"Bench_TimeQuad_FFT_advanced/257/16777216/512/1/1/real_time",1,9.52208e+08,9.53125e+08,ns,,,,,,1.76193e+07,1,1.67772e+07,512,257,1
"Bench_TimeQuad_FFT_advanced/257/16777216/512/1/2/real_time",1,9.39204e+08,9.53125e+08,ns,,,,,,1.78632e+07,2,1.67772e+07,512,257,1
"Bench_TimeQuad_FFT_advanced/257/16777216/512/1/4/real_time",1,9.47215e+08,9.375e+08,ns,,,,,,1.77122e+07,4,1.67772e+07,512,257,1
"Bench_TimeQuad_FFT_advanced/257/16777216/512/1/8/real_time",1,9.2221e+08,9.21875e+08,ns,,,,,,1.81924e+07,8,1.67772e+07,512,257,1
"Bench_TimeQuad_FFT_advanced/257/16777216/512/1/16/real_time",1,9.48215e+08,9.375e+08,ns,,,,,,1.76935e+07,16,1.67772e+07,512,257,1
"Bench_TimeQuad_FFT_advanced/257/16777216/512/1/32/real_time",1,9.12214e+08,9.0625e+08,ns,,,,,,1.83918e+07,32,1.67772e+07,512,257,1
"Bench_TimeQuad_FFT_advanced/257/16777216/512/1/64/real_time",1,8.9821e+08,9.0625e+08,ns,,,,,,1.86785e+07,64,1.67772e+07,512,257,1
"Bench_TimeQuad_FFT_advanced/257/16777216/512/1/128/real_time",1,9.23212e+08,9.21875e+08,ns,,,,,,1.81727e+07,128,1.67772e+07,512,257,1
"Bench_TimeQuad_FFT_advanced/257/16777216/512/1/256/real_time",1,9.2822e+08,9.375e+08,ns,,,,,,1.80746e+07,256,1.67772e+07,512,257,1
"Bench_TimeQuad_FFT_advanced/257/16777216/512/1/512/real_time",1,9.51208e+08,9.53125e+08,ns,,,,,,1.76378e+07,512,1.67772e+07,512,257,1
"Bench_TimeQuad_FFT_advanced/257/16777216/512/1/1024/real_time",1,9.67213e+08,9.6875e+08,ns,,,,,,1.73459e+07,1024,1.67772e+07,512,257,1
"Bench_TimeQuad_FFT_advanced/257/16777216/512/1/2048/real_time",1,9.78221e+08,9.84375e+08,ns,,,,,,1.71507e+07,2048,1.67772e+07,512,257,1
"Bench_TimeQuad_FFT_advanced/257/16777216/512/1/4096/real_time",1,9.92225e+08,1e+09,ns,,,,,,1.69087e+07,4096,1.67772e+07,512,257,1
"Bench_TimeQuad_FFT_advanced/257/16777216/512/2/1/real_time",2,4.65101e+08,4.53125e+08,ns,,,,,,3.60722e+07,1,1.67772e+07,512,257,2
"Bench_TimeQuad_FFT_advanced/257/16777216/512/2/2/real_time",2,4.54103e+08,4.53125e+08,ns,,,,,,3.69459e+07,2,1.67772e+07,512,257,2
"Bench_TimeQuad_FFT_advanced/257/16777216/512/2/4/real_time",2,4.53099e+08,4.53125e+08,ns,,,,,,3.70277e+07,4,1.67772e+07,512,257,2
"Bench_TimeQuad_FFT_advanced/257/16777216/512/2/8/real_time",2,4.54599e+08,4.53125e+08,ns,,,,,,3.69056e+07,8,1.67772e+07,512,257,2
"Bench_TimeQuad_FFT_advanced/257/16777216/512/2/16/real_time",2,4.54603e+08,4.60938e+08,ns,,,,,,3.69052e+07,16,1.67772e+07,512,257,2
"Bench_TimeQuad_FFT_advanced/257/16777216/512/2/32/real_time",2,4.50102e+08,4.53125e+08,ns,,,,,,3.72743e+07,32,1.67772e+07,512,257,2
"Bench_TimeQuad_FFT_advanced/257/16777216/512/2/64/real_time",2,4.38599e+08,4.375e+08,ns,,,,,,3.82518e+07,64,1.67772e+07,512,257,2
"Bench_TimeQuad_FFT_advanced/257/16777216/512/2/128/real_time",2,4.49687e+08,4.45312e+08,ns,,,,,,3.73087e+07,128,1.67772e+07,512,257,2
"Bench_TimeQuad_FFT_advanced/257/16777216/512/2/256/real_time",2,4.66606e+08,4.60938e+08,ns,,,,,,3.59559e+07,256,1.67772e+07,512,257,2
"Bench_TimeQuad_FFT_advanced/257/16777216/512/2/512/real_time",2,4.82609e+08,4.84375e+08,ns,,,,,,3.47636e+07,512,1.67772e+07,512,257,2
"Bench_TimeQuad_FFT_advanced/257/16777216/512/2/1024/real_time",1,5.06114e+08,5e+08,ns,,,,,,3.31491e+07,1024,1.67772e+07,512,257,2
"Bench_TimeQuad_FFT_advanced/257/16777216/512/2/2048/real_time",1,5.19118e+08,5.15625e+08,ns,,,,,,3.23187e+07,2048,1.67772e+07,512,257,2
"Bench_TimeQuad_FFT_advanced/257/16777216/512/2/4096/real_time",1,5.32232e+08,5.3125e+08,ns,,,,,,3.15224e+07,4096,1.67772e+07,512,257,2
"Bench_TimeQuad_FFT_advanced/257/16777216/512/4/1/real_time",3,2.60723e+08,2.5e+08,ns,,,,,,6.43487e+07,1,1.67772e+07,512,257,4
"Bench_TimeQuad_FFT_advanced/257/16777216/512/4/2/real_time",3,2.41721e+08,2.39583e+08,ns,,,,,,6.94073e+07,2,1.67772e+07,512,257,4
"Bench_TimeQuad_FFT_advanced/257/16777216/512/4/4/real_time",3,2.4939e+08,2.44792e+08,ns,,,,,,6.7273e+07,4,1.67772e+07,512,257,4
"Bench_TimeQuad_FFT_advanced/257/16777216/512/4/8/real_time",3,2.38051e+08,2.34375e+08,ns,,,,,,7.04773e+07,8,1.67772e+07,512,257,4
"Bench_TimeQuad_FFT_advanced/257/16777216/512/4/16/real_time",3,2.29388e+08,2.29167e+08,ns,,,,,,7.31389e+07,16,1.67772e+07,512,257,4
"Bench_TimeQuad_FFT_advanced/257/16777216/512/4/32/real_time",3,2.29052e+08,2.29167e+08,ns,,,,,,7.32463e+07,32,1.67772e+07,512,257,4
"Bench_TimeQuad_FFT_advanced/257/16777216/512/4/64/real_time",3,2.30049e+08,2.29167e+08,ns,,,,,,7.29288e+07,64,1.67772e+07,512,257,4
"Bench_TimeQuad_FFT_advanced/257/16777216/512/4/128/real_time",3,2.41386e+08,2.39583e+08,ns,,,,,,6.95038e+07,128,1.67772e+07,512,257,4
"Bench_TimeQuad_FFT_advanced/257/16777216/512/4/256/real_time",3,2.41054e+08,2.34375e+08,ns,,,,,,6.95993e+07,256,1.67772e+07,512,257,4
"Bench_TimeQuad_FFT_advanced/257/16777216/512/4/512/real_time",3,2.61393e+08,2.55208e+08,ns,,,,,,6.4184e+07,512,1.67772e+07,512,257,4
"Bench_TimeQuad_FFT_advanced/257/16777216/512/4/1024/real_time",2,2.71125e+08,2.65625e+08,ns,,,,,,6.188e+07,1024,1.67772e+07,512,257,4
"Bench_TimeQuad_FFT_advanced/257/16777216/512/4/2048/real_time",2,2.75567e+08,2.73438e+08,ns,,,,,,6.08825e+07,2048,1.67772e+07,512,257,4
"Bench_TimeQuad_FFT_advanced/257/16777216/512/4/4096/real_time",2,2.92066e+08,2.89062e+08,ns,,,,,,5.74432e+07,4096,1.67772e+07,512,257,4
"Bench_TimeQuad_FFT_advanced/257/16777216/1024/1/1/real_time",1,5.2312e+08,5.15625e+08,ns,,,,,,3.20714e+07,1,1.67772e+07,1024,257,1
"Bench_TimeQuad_FFT_advanced/257/16777216/1024/1/2/real_time",1,5.51125e+08,5.625e+08,ns,,,,,,3.04418e+07,2,1.67772e+07,1024,257,1
"Bench_TimeQuad_FFT_advanced/257/16777216/1024/1/4/real_time",1,5.29119e+08,5.3125e+08,ns,,,,,,3.17078e+07,4,1.67772e+07,1024,257,1
"Bench_TimeQuad_FFT_advanced/257/16777216/1024/1/8/real_time",1,5.17117e+08,5.15625e+08,ns,,,,,,3.24438e+07,8,1.67772e+07,1024,257,1
"Bench_TimeQuad_FFT_advanced/257/16777216/1024/1/16/real_time",1,5.08117e+08,5.15625e+08,ns,,,,,,3.30184e+07,16,1.67772e+07,1024,257,1
"Bench_TimeQuad_FFT_advanced/257/16777216/1024/1/32/real_time",1,5.01107e+08,5e+08,ns,,,,,,3.34803e+07,32,1.67772e+07,1024,257,1
"Bench_TimeQuad_FFT_advanced/257/16777216/1024/1/64/real_time",1,5.09115e+08,5.15625e+08,ns,,,,,,3.29537e+07,64,1.67772e+07,1024,257,1
"Bench_TimeQuad_FFT_advanced/257/16777216/1024/1/128/real_time",1,5.2112e+08,5.15625e+08,ns,,,,,,3.21945e+07,128,1.67772e+07,1024,257,1
"Bench_TimeQuad_FFT_advanced/257/16777216/1024/1/256/real_time",1,5.37123e+08,5.46875e+08,ns,,,,,,3.12353e+07,256,1.67772e+07,1024,257,1
"Bench_TimeQuad_FFT_advanced/257/16777216/1024/1/512/real_time",1,5.30121e+08,5.3125e+08,ns,,,,,,3.16479e+07,512,1.67772e+07,1024,257,1
"Bench_TimeQuad_FFT_advanced/257/16777216/1024/1/1024/real_time",1,5.39114e+08,5.46875e+08,ns,,,,,,3.112e+07,1024,1.67772e+07,1024,257,1
"Bench_TimeQuad_FFT_advanced/257/16777216/1024/1/2048/real_time",1,5.28128e+08,5.3125e+08,ns,,,,,,3.17673e+07,2048,1.67772e+07,1024,257,1
"Bench_TimeQuad_FFT_advanced/257/16777216/1024/1/4096/real_time",1,5.56126e+08,5.625e+08,ns,,,,,,3.0168e+07,4096,1.67772e+07,1024,257,1
"Bench_TimeQuad_FFT_advanced/257/16777216/1024/2/1/real_time",3,2.46055e+08,2.44792e+08,ns,,,,,,6.81847e+07,1,1.67772e+07,1024,257,2
"Bench_TimeQuad_FFT_advanced/257/16777216/1024/2/2/real_time",3,2.41724e+08,2.44792e+08,ns,,,,,,6.94065e+07,2,1.67772e+07,1024,257,2
"Bench_TimeQuad_FFT_advanced/257/16777216/1024/2/4/real_time",3,2.39718e+08,2.39583e+08,ns,,,,,,6.99872e+07,4,1.67772e+07,1024,257,2
"Bench_TimeQuad_FFT_advanced/257/16777216/1024/2/8/real_time",3,2.3739e+08,2.34375e+08,ns,,,,,,7.06737e+07,8,1.67772e+07,1024,257,2
"Bench_TimeQuad_FFT_advanced/257/16777216/1024/2/16/real_time",3,2.39721e+08,2.34375e+08,ns,,,,,,6.99865e+07,16,1.67772e+07,1024,257,2
"Bench_TimeQuad_FFT_advanced/257/16777216/1024/2/32/real_time",3,2.34435e+08,2.34375e+08,ns,,,,,,7.15644e+07,32,1.67772e+07,1024,257,2
"Bench_TimeQuad_FFT_advanced/257/16777216/1024/2/64/real_time",3,2.37718e+08,2.39583e+08,ns,,,,,,7.05762e+07,64,1.67772e+07,1024,257,2
"Bench_TimeQuad_FFT_advanced/257/16777216/1024/2/128/real_time",3,2.5206e+08,2.55208e+08,ns,,,,,,6.65605e+07,128,1.67772e+07,1024,257,2
"Bench_TimeQuad_FFT_advanced/257/16777216/1024/2/256/real_time",2,2.71058e+08,2.65625e+08,ns,,,,,,6.18954e+07,256,1.67772e+07,1024,257,2
"Bench_TimeQuad_FFT_advanced/257/16777216/1024/2/512/real_time",2,2.67557e+08,2.65625e+08,ns,,,,,,6.27053e+07,512,1.67772e+07,1024,257,2
"Bench_TimeQuad_FFT_advanced/257/16777216/1024/2/1024/real_time",2,2.83572e+08,2.8125e+08,ns,,,,,,5.91639e+07,1024,1.67772e+07,1024,257,2
"Bench_TimeQuad_FFT_advanced/257/16777216/1024/2/2048/real_time",2,2.71658e+08,2.73438e+08,ns,,,,,,6.17587e+07,2048,1.67772e+07,1024,257,2
"Bench_TimeQuad_FFT_advanced/257/16777216/1024/2/4096/real_time",2,3.21073e+08,3.20312e+08,ns,,,,,,5.22537e+07,4096,1.67772e+07,1024,257,2
"Bench_TimeQuad_FFT_advanced/257/16777216/1024/4/1/real_time",4,1.40031e+08,1.36719e+08,ns,,,,,,1.1981e+08,1,1.67772e+07,1024,257,4
"Bench_TimeQuad_FFT_advanced/257/16777216/1024/4/2/real_time",4,1.38781e+08,1.36719e+08,ns,,,,,,1.2089e+08,2,1.67772e+07,1024,257,4
"Bench_TimeQuad_FFT_advanced/257/16777216/1024/4/4/real_time",4,1.36531e+08,1.32812e+08,ns,,,,,,1.22882e+08,4,1.67772e+07,1024,257,4
"Bench_TimeQuad_FFT_advanced/257/16777216/1024/4/8/real_time",5,1.27268e+08,1.25e+08,ns,,,,,,1.31826e+08,8,1.67772e+07,1024,257,4
"Bench_TimeQuad_FFT_advanced/257/16777216/1024/4/16/real_time",5,1.2445e+08,1.25e+08,ns,,,,,,1.34811e+08,16,1.67772e+07,1024,257,4
"Bench_TimeQuad_FFT_advanced/257/16777216/1024/4/32/real_time",5,1.26631e+08,1.25e+08,ns,,,,,,1.32489e+08,32,1.67772e+07,1024,257,4
"Bench_TimeQuad_FFT_advanced/257/16777216/1024/4/64/real_time",4,1.32776e+08,1.28906e+08,ns,,,,,,1.26357e+08,64,1.67772e+07,1024,257,4
"Bench_TimeQuad_FFT_advanced/257/16777216/1024/4/128/real_time",4,1.44033e+08,1.40625e+08,ns,,,,,,1.16482e+08,128,1.67772e+07,1024,257,4
"Bench_TimeQuad_FFT_advanced/257/16777216/1024/4/256/real_time",4,1.49036e+08,1.44531e+08,ns,,,,,,1.12572e+08,256,1.67772e+07,1024,257,4
"Bench_TimeQuad_FFT_advanced/257/16777216/1024/4/512/real_time",4,1.52534e+08,1.48438e+08,ns,,,,,,1.0999e+08,512,1.67772e+07,1024,257,4
"Bench_TimeQuad_FFT_advanced/257/16777216/1024/4/1024/real_time",3,1.72039e+08,1.71875e+08,ns,,,,,,9.752e+07,1024,1.67772e+07,1024,257,4
"Bench_TimeQuad_FFT_advanced/257/16777216/1024/4/2048/real_time",3,1.79708e+08,1.77083e+08,ns,,,,,,9.33584e+07,2048,1.67772e+07,1024,257,4
"Bench_TimeQuad_FFT_advanced/257/16777216/1024/4/4096/real_time",3,2.26384e+08,2.23958e+08,ns,,,,,,7.41094e+07,4096,1.67772e+07,1024,257,4
"Bench_TimeQuad_FFT_advanced/257/16777216/2048/1/1/real_time",2,3.8009e+08,3.82812e+08,ns,,,,,,4.41401e+07,1,1.67772e+07,2048,257,1
"Bench_TimeQuad_FFT_advanced/257/16777216/2048/1/2/real_time",2,3.76086e+08,3.82812e+08,ns,,,,,,4.46101e+07,2,1.67772e+07,2048,257,1
"Bench_TimeQuad_FFT_advanced/257/16777216/2048/1/4/real_time",2,3.75582e+08,3.75e+08,ns,,,,,,4.46699e+07,4,1.67772e+07,2048,257,1
